"O","D","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15"
"3016","3055","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"3016","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3061","0","0","0","0","0","0","2","1","1","2","2","1","1","0","0"
"3016","3062","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0"
"3016","3063","0","0","1","0","1","0","0","1","1","0","1","1","2","2","0"
"3016","3064","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3016","3065","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0"
"3016","3066","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"3016","3067","0","0","1","0","1","1","0","0","0","0","2","2","0","1","0"
"3016","3068","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3016","3069","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3016","3071","0","0","0","0","1","0","0","1","0","4","2","0","1","1","0"
"3016","3072","0","0","0","0","1","1","1","0","1","1","0","0","1","0","0"
"3016","3073","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3016","3074","0","0","0","0","0","0","0","1","3","0","0","1","1","0","2"
"3016","3075","0","0","0","0","0","0","1","0","1","1","0","1","0","0","0"
"3016","3076","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0"
"3016","3077","0","0","0","0","0","0","0","1","0","2","1","1","0","0","0"
"3016","3078","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3016","3079","0","0","0","2","0","0","1","0","0","0","0","1","2","0","1"
"3016","3081","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3016","3082","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0"
"3016","3083","0","0","0","1","0","1","0","0","1","0","1","0","1","0","0"
"3016","3084","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3085","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0"
"3016","3086","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1"
"3016","3087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","3089","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3016","9999","0","7","3","1","2","0","1","1","1","0","3","1","0","1","2"
"3021","3011","0","3","6","1","7","3","5","2","4","3","3","0","0","3","2"
"3021","3012","0","1","2","3","2","6","1","5","3","7","4","7","3","0","0"
"3021","3013","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3021","3014","0","2","0","1","3","1","2","1","4","1","3","5","1","1","1"
"3021","3015","0","1","0","3","0","1","1","0","0","0","0","1","0","2","1"
"3021","3016","0","0","3","0","1","0","0","0","1","0","1","0","0","0","0"
"3021","3021","0","8","4","8","17","13","10","9","19","20","13","19","12","15","22"
"3021","3022","0","1","1","1","1","0","0","1","1","3","1","1","1","1","2"
"3021","3023","0","0","1","3","3","0","4","1","3","2","2","5","0","3","2"
"3021","3024","0","2","1","0","2","0","0","0","1","0","1","1","0","0","3"
"3021","3025","0","0","0","1","0","1","0","0","0","2","0","1","2","0","3"
"3021","3026","0","0","0","0","2","1","0","1","0","1","1","1","1","0","1"
"3021","3027","0","0","1","1","0","2","0","3","2","3","2","3","0","0","1"
"3021","3028","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"3021","3029","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0"
"3021","3031","0","0","1","1","0","0","0","0","1","2","1","0","0","1","0"
"3021","3032","0","0","2","0","0","1","0","0","0","0","0","0","0","0","0"
"3021","3033","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0"
"3021","3034","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0"
"3021","3035","0","3","0","0","1","0","1","1","0","0","0","0","0","0","1"
"3021","3036","0","0","0","0","0","1","1","0","1","0","2","0","0","0","0"
"3021","3037","0","0","2","0","2","1","1","1","1","1","0","0","0","1","2"
"3021","3038","0","0","0","1","0","1","0","0","0","2","1","2","0","0","1"
"3021","3039","0","1","2","1","1","1","0","2","1","2","1","5","1","1","0"
"3021","3041","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"3021","3042","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1"
"3021","3043","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0"
"3021","3044","0","1","1","0","0","0","1","0","1","0","0","0","0","0","0"
"3021","3045","0","0","0","1","0","0","1","0","0","0","2","0","2","0","0"
"3021","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3021","3047","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1"
"3021","3051","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0"
"3021","3052","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1"
"3021","3053","0","0","0","0","1","0","0","0","0","1","1","0","0","1","1"
"3021","3054","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"3021","3055","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3021","3056","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3021","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3021","3061","0","0","1","0","0","0","1","1","0","0","0","1","0","0","0"
"3021","3062","0","0","1","1","0","0","1","0","1","0","0","2","0","0","3"
"3021","3063","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3021","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3021","3065","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"3021","3066","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0"
"3021","3067","0","0","0","1","1","0","0","0","0","1","0","0","0","0","1"
"3021","3068","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0"
"3021","3069","0","0","0","2","1","0","0","0","0","0","0","1","0","0","0"
"3021","3071","0","0","2","0","1","1","0","2","0","0","1","0","0","0","0"
"3021","3072","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1"
"3021","3073","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1"
"3021","3074","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0"
"3021","3075","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1"
"3021","3076","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0"
"3021","3077","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3021","3078","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3021","3079","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"3021","3081","0","0","0","0","0","0","0","0","3","1","1","1","1","0","0"
"3021","3082","0","2","0","0","0","0","1","0","0","0","0","1","1","1","0"
"3021","3083","0","0","0","1","3","0","1","3","1","0","2","1","2","2","1"
"3021","3084","0","0","1","0","0","1","0","0","0","1","0","0","0","0","1"
"3021","3085","0","0","0","1","0","0","0","0","3","1","0","0","0","0","1"
"3021","3086","0","0","0","0","0","0","0","0","1","0","0","2","1","1","0"
"3021","3087","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0"
"3021","3088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3021","3089","0","2","1","0","0","0","1","0","0","1","0","0","0","0","0"
"3021","9999","1","41","31","14","10","10","7","12","11","6","8","3","2","5","3"
"3022","3011","0","3","2","0","6","1","0","2","1","0","2","1","0","1","0"
"3022","3012","0","1","3","1","2","3","0","0","1","2","2","0","0","0","1"
"3022","3013","0","0","0","0","1","2","1","0","0","0","0","0","0","0","1"
"3022","3014","0","1","0","1","3","2","1","0","1","1","0","0","0","0","0"
"3022","3015","0","1","2","0","0","0","0","0","0","2","2","0","0","0","2"
"3022","3016","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3022","3021","0","0","3","0","0","0","0","0","2","2","2","1","0","2","1"
"3022","3022","0","1","5","4","8","13","5","9","9","23","19","14","7","7","16"
"3022","3023","0","0","2","0","3","2","2","3","2","2","2","0","1","0","1"
"3022","3024","0","0","0","1","0","0","0","0","0","0","0","0","2","1","1"
"3022","3025","0","0","0","0","1","1","0","0","1","0","0","0","0","1","0"
"3022","3026","0","0","0","0","0","3","0","0","0","1","2","0","0","1","0"
"3022","3027","0","0","1","2","2","1","2","1","1","3","0","1","1","0","0"
"3022","3028","0","0","0","0","1","0","0","1","0","1","0","1","1","0","0"
"3022","3029","0","2","2","0","1","0","0","1","1","0","1","0","1","1","0"
"3022","3031","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0"
"3022","3032","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0"
"3022","3033","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3022","3034","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"3022","3035","0","0","0","0","0","1","1","2","1","0","0","0","0","0","0"
"3022","3036","0","0","0","0","0","1","0","0","2","0","0","0","1","0","0"
"3022","3037","0","0","0","0","2","1","0","0","0","1","0","1","0","0","1"
"3022","3038","0","0","0","1","0","0","0","0","1","0","1","0","1","0","0"
"3022","3039","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"3022","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3022","3042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3022","3043","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0"
"3022","3044","0","0","4","0","1","0","0","0","0","0","0","0","0","0","0"
"3022","3045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3022","3046","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3022","3047","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0"
"3022","3051","0","0","0","0","0","1","0","1","0","0","2","0","0","0","0"
"3022","3052","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0"
"3022","3053","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0"
"3022","3054","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3022","3055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3022","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3022","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3022","3061","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0"
"3022","3062","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0"
"3022","3063","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0"
"3022","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3022","3065","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3022","3066","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3022","3067","0","1","2","0","0","0","0","1","1","1","0","0","0","0","0"
"3022","3068","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1"
"3022","3069","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0"
"3022","3071","0","0","1","1","0","0","1","2","0","0","0","0","0","0","0"
"3022","3072","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0"
"3022","3073","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0"
"3022","3074","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0"
"3022","3075","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0"
"3022","3076","0","1","0","0","1","0","0","1","1","0","0","0","1","0","0"
"3022","3077","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3022","3078","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3022","3079","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3022","3081","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3022","3082","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3022","3083","1","1","2","0","0","0","0","1","0","0","1","1","1","0","1"
"3022","3084","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3022","3085","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3022","3086","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3022","3087","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"3022","3088","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3022","3089","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3022","9999","0","38","27","5","5","6","7","5","3","10","4","7","3","4","6"
"3023","3011","0","1","0","2","3","0","3","2","2","3","2","1","1","0","1"
"3023","3012","0","1","0","2","1","1","0","1","2","1","2","4","1","0","2"
"3023","3013","0","0","1","2","1","1","1","1","0","0","0","0","1","0","0"
"3023","3014","0","0","0","1","1","0","3","0","2","2","1","1","1","0","1"
"3023","3015","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0"
"3023","3016","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0"
"3023","3021","0","0","3","3","1","1","3","4","4","0","5","3","1","2","2"
"3023","3022","0","0","2","0","2","4","3","1","1","2","1","0","1","1","1"
"3023","3023","0","5","2","3","8","14","10","12","8","10","13","14","4","5","12"
"3023","3024","0","0","0","0","1","1","2","3","2","1","1","1","0","0","0"
"3023","3025","0","0","1","0","0","0","0","0","0","1","2","1","1","1","1"
"3023","3026","0","1","0","1","2","2","0","1","2","1","1","2","2","0","1"
"3023","3027","0","0","0","0","0","1","2","1","1","0","0","0","0","0","0"
"3023","3028","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0"
"3023","3029","0","0","1","1","0","0","0","0","0","0","0","1","0","0","1"
"3023","3031","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3023","3032","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0"
"3023","3033","0","0","0","0","0","0","0","0","0","0","0","1","1","0","2"
"3023","3034","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0"
"3023","3035","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3023","3036","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"3023","3037","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3023","3038","0","0","0","0","0","0","0","0","0","2","1","1","0","0","0"
"3023","3039","0","0","1","1","2","1","1","0","3","1","2","0","1","0","1"
"3023","3041","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"3023","3042","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3023","3043","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3023","3044","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0"
"3023","3045","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0"
"3023","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3023","3047","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3023","3051","0","0","1","1","0","0","0","0","0","0","0","1","1","0","0"
"3023","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3023","3053","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3023","3054","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0"
"3023","3055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3023","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3023","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3023","3061","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3023","3062","0","1","1","2","0","0","0","0","0","0","0","0","0","0","0"
"3023","3063","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3023","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3023","3065","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"3023","3066","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3023","3067","0","0","0","1","0","0","0","1","1","0","0","0","2","0","1"
"3023","3068","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1"
"3023","3069","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3023","3071","0","0","0","0","0","0","0","0","1","2","0","1","0","1","1"
"3023","3072","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1"
"3023","3073","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0"
"3023","3074","0","1","0","0","0","0","0","0","1","2","1","0","0","0","0"
"3023","3075","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"3023","3076","0","1","2","0","0","0","1","0","0","0","0","0","0","0","0"
"3023","3077","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3023","3078","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3023","3079","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3023","3081","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3023","3082","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"3023","3083","0","2","1","3","1","4","2","1","2","0","0","2","2","0","0"
"3023","3084","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3023","3085","0","0","0","0","1","0","1","1","1","0","0","1","0","0","0"
"3023","3086","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1"
"3023","3087","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3023","3088","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0"
"3023","3089","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3023","9999","3","37","20","12","9","8","6","1","4","7","3","9","4","1","8"
"3024","3011","0","0","3","2","1","1","0","0","1","1","1","0","1","3","1"
"3024","3012","0","2","1","2","3","3","2","3","0","2","2","2","2","0","0"
"3024","3013","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0"
"3024","3014","0","0","2","0","0","0","0","0","0","0","1","1","0","0","0"
"3024","3015","0","0","1","2","0","0","0","0","1","0","1","0","0","0","0"
"3024","3016","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3024","3021","0","0","0","0","3","0","0","1","1","0","2","1","0","1","1"
"3024","3022","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0"
"3024","3023","0","0","0","0","2","1","1","5","1","1","0","2","0","0","0"
"3024","3024","0","0","2","7","2","6","11","4","5","12","11","9","9","8","8"
"3024","3025","0","0","1","1","0","2","0","2","3","1","2","2","2","1","1"
"3024","3026","0","0","0","0","0","2","0","0","0","1","1","1","0","1","1"
