Hhid	Day	Comp	SEC	Age	Child	Ncars	Gend	Wstat	AgeP	Actnr	Atype	With	BT	ET	Home	PPC	Mode	TravTime	TravDist
235	1	0	0	2	0	1	0	0	2	2	5		800	925	0	2516	0	12	4.81
235	1	0	0	2	0	1	0	0	2	3	9		937	1753	1	2287	0	12	4.81
235	1	0	0	2	0	1	0	0	2	4	7		1801	2116	0	2613	0	8	4.21
235	1	0	0	2	0	1	0	0	2	5	9		2124	2700	1	2287	0	8	4.21
236	1	2	2	0	0	1	0	2	0	1	9		300	717	1	2287		0	
236	1	2	2	0	0	1	0	2	0	2	0		737	1043	0	2516	2	20	4.81
236	1	2	2	0	0	1	0	2	0	3	9		1059	1334	1	2287	2	16	4.81
236	1	2	2	0	0	1	0	2	0	4	3	0	1342	1408	0	2295	0	8	5.33
236	1	2	2	0	0	1	0	2	0	5	9		1416	2700	1	2287	0	8	5.33
236	1	2	2	0	0	1	1	0	0	1	9		300	1334	1	2287		0	
236	1	2	2	0	0	1	1	0	0	2	3	0	1342	1408	0	2295	3	8	5.33
236	1	2	2	0	0	1	1	0	0	3	8		1432	1433	0	2287	3	8	5.33
236	1	2	2	0	0	1	1	0	0	4	9		1438	1756	1	2287	3	5	0.00
236	1	2	2	0	0	1	1	0	0	5	8		1801	1802	0	2287	1	5	0.00
236	1	2	2	0	0	1	1	0	0	6	9		1807	2700	1	2287	1	5	0.00
237	2	0	0	3	0	1	1	0	3	1	9		300	2700	1	2287		0	
238	3	3	3	0	1	1	0	1	0	1	9		300	831	1	2287		0	
238	3	3	3	0	1	1	0	1	0	2	0		842	1607	0	2288	1	11	2.23
238	3	3	3	0	1	1	0	1	0	3	9		1618	1634	1	2287	1	11	2.23
238	3	3	3	0	1	1	0	1	0	4	3		1638	1648	0	2284	1	4	0.74
238	3	3	3	0	1	1	0	1	0	5	9		1652	1758	1	2287	1	4	0.74
238	3	3	3	0	1	1	0	1	0	6	7		1801	1821	0	2285	0	3	1.41
238	3	3	3	0	1	1	0	1	0	7	9		1824	2700	1	2287	0	3	1.41
238	3	3	3	0	1	1	1	2	0	1	9		300	849	1	2287		0	
238	3	3	3	0	1	1	1	2	0	2	0		857	1124	0	2635	0	8	6.92
238	3	3	3	0	1	1	1	2	0	3	9		1132	1216	1	2287	0	8	6.92
238	3	3	3	0	1	1	1	2	0	4	0		1224	1530	0	2635	0	8	6.92
238	3	3	3	0	1	1	1	2	0	5	9		1538	2700	1	2287	0	8	6.92
239	3	3	2	0	0	0	0	2	0	1	9		300	757	1	2287		0	
239	3	3	2	0	0	0	0	2	0	2	0		846	1436	0	2597	1	49	9.76
239	3	3	2	0	0	0	0	2	0	3	9		1525	1757	1	2287	1	49	9.76
239	3	3	2	0	0	0	0	2	0	4	3		1801	1906	0	2284	1	4	0.74
239	3	3	2	0	0	0	0	2	0	5	9		1910	2700	1	2287	1	4	0.74
239	3	3	2	0	0	0	1	2	0	1	9		300	806	1	2287		0	
239	3	3	2	0	0	0	1	2	0	2	0		824	1649	0	2265	0	18	10.34
239	3	3	2	0	0	0	1	2	0	3	9		1708	2700	1	2287	0	19	10.34
240	5	1	1	2	0	0	1	2	2	1	9		300	813	1	2287		0	
240	5	1	1	2	0	0	1	2	2	2	0		829	1436	0	2611	2	16	5.41
240	5	1	1	2	0	0	1	2	2	3	9		1453	1756	1	2287	2	17	5.41
240	5	1	1	2	0	0	1	2	2	4	8		1801	1802	0	2287	1	5	0.00
240	5	1	1	2	0	0	1	2	2	5	7		1826	2141	0	2287	1	5	0.00
240	5	1	1	2	0	0	1	2	2	6	9		2146	2700	1	2287	1	5	0.00
241	2	0	0	0	0	0	0	0	0	1	9		300	1030	1	2287		0	
241	2	0	0	0	0	0	0	0	0	2	9		1055	1250	0	2574	1	25	5.03
241	2	0	0	0	0	0	0	0	0	3	9		1315	2700	1	2287	1	25	5.03
242	7	1	0	1	0	0	0	2	1	1	9		300	955	1	2287		0	
242	7	1	0	1	0	0	0	2	1	2	6		1001	1031	0	2286	1	6	1.14
242	7	1	0	1	0	0	0	2	1	3	9		1037	1116	1	2287	1	6	1.14
242	7	1	0	1	0	0	0	2	1	4	6		1122	1312	0	2286	1	6	1.14
242	7	1	0	1	0	0	0	2	1	5	9		1318	2700	1	2287	1	6	1.14
243	3	2	0	1	2	0	0	2	1	1	9		300	1031	1	2287		0	
243	3	2	0	1	2	0	0	2	1	2	9		1036	1238	0	2287	1	5	0.00
243	3	2	0	1	2	0	0	2	1	3	9		1319	1617	0	2595	1	38	7.67
243	3	2	0	1	2	0	0	2	1	4	9		1633	1828	0	2333	1	74	14.84
243	3	2	0	1	2	0	0	2	1	5	9		1844	2045	0	2333	1	5	0.00
243	3	2	0	1	2	0	0	2	1	6	9		2232	2700	1	2287	1	107	21.34
243	3	2	0	1	2	0	1	0	1	1	9		300	759	1	2287		0	
243	3	2	0	1	2	0	1	0	1	2	0		825	1911	0	2281	2	26	6.01
243	3	2	0	1	2	0	1	0	1	3	9		1939	2700	1	2287	2	28	6.01
244	1	2	3	1	0	2	0	2	0	1	9		300	836	1	2287		0	
244	1	2	3	1	0	2	0	2	0	2	1		852	1057	0	2693	0	16	13.69
244	1	2	3	1	0	2	0	2	0	3	1		1113	1234	0	2693	0	5	0.00
244	1	2	3	1	0	2	0	2	0	4	1		1235	1335	0	2693	0	5	0.00
244	1	2	3	1	0	2	0	2	0	5	1		1416	1630	0	3313	0	50	56.08
244	1	2	3	1	0	2	0	2	0	6	9		1708	1803	1	2287	0	38	52.06
244	1	2	3	1	0	2	0	2	0	7	4	0	1806	1841	0	2284	3	3	1.28
244	1	2	3	1	0	2	0	2	0	8	9		1844	2700	1	2287	3	3	1.28
244	1	2	3	1	0	2	1	0	1	1	9		300	1803	1	2287		0	
244	1	2	3	1	0	2	1	0	1	2	4	0	1806	1841	0	2284	3	3	1.28
244	1	2	3	1	0	2	1	0	1	3	9		1844	1844	1	2287	3	3	1.28
244	1	2	3	1	0	2	1	0	1	4	6		1912	2102	0	3701	3	44	75.37
244	1	2	3	1	0	2	1	0	1	5	9		2146	2700	1	2287	3	44	75.37
245	3	3	2	1	1	2	0	2	0	1	9		300	1735	1	2287		0	
245	3	3	2	1	1	2	0	2	0	2	7	0	1740	2049	0	2287	0	5	0.00
245	3	3	2	1	1	2	0	2	0	3	9		2054	2700	1	2287	0	5	0.00
245	3	3	2	1	1	2	1	1	1	1	9		300	1004	1	2287		0	
245	3	3	2	1	1	2	1	1	1	2	0		1022	1743	0	3044	0	18	19.74
245	3	3	2	1	1	2	1	1	1	3	7	0	1740	2049	0	2287	0	15	19.74
245	3	3	2	1	1	2	1	1	1	4	2		1751	1752	0	2287	0	5	0.00
245	3	3	2	1	1	2	1	1	1	5	2		1753	1805	0	2287	0	5	0.00
245	3	3	2	1	1	2	1	1	1	6	9		1810	2106	1	2287	0	5	0.00
245	3	3	2	1	1	2	1	1	1	7	2		2111	2121	0	2287	1	5	0.00
245	3	3	2	1	1	2	1	1	1	8	9		2126	2700	1	2287	1	5	0.00
246	2	2	1	2	0	2	0	0	2	1	9		300	1820	1	2287		0	
246	2	2	1	2	0	2	0	0	2	2	9		1839	2240	0	2251	0	19	22.38
246	2	2	1	2	0	2	0	0	2	3	9		2259	2700	1	2287	0	19	22.38
246	2	2	1	2	0	2	1	1	1	1	9		300	739	1	2287		0	
246	2	2	1	2	0	2	1	1	1	2	0		758	1615	0	3125	0	19	19.04
246	2	2	1	2	0	2	1	1	1	3	1		1704	1805	0	2521	0	19	18.13
246	2	2	1	2	0	2	1	1	1	4	9		1815	1834	1	2287	0	10	3.95
246	2	2	1	2	0	2	1	1	1	5	3		1847	1915	0	2282	1	13	2.59
246	2	2	1	2	0	2	1	1	1	6	9		1928	2700	1	2287	1	13	2.59
247	1	3	1	1	1	1	0	1	1	1	9		300	708	1	2288		0	
247	1	3	1	1	1	1	0	1	1	2	0		713	1652	0	2288	1	5	0.00
247	1	3	1	1	1	1	0	1	1	3	9		1657	1755	1	2288	1	5	0.00
247	1	3	1	1	1	1	0	1	1	4	6		1801	2201	0	2282	0	6	2.26
247	1	3	1	1	1	1	0	1	1	5	9		2207	2700	1	2288	0	6	2.26
247	1	3	1	1	1	1	1	1	1	1	9		300	1006	1	2288		0	
247	1	3	1	1	1	1	1	1	1	2	0		1037	2043	0	2267	1	31	6.21
247	1	3	1	1	1	1	1	1	1	3	9		2114	2700	1	2288	1	31	6.21
248	5	3	1	1	2	1	0	2	1	1	9		300	827	1	2287		0	
248	5	3	1	1	2	1	0	2	1	2	0		831	1207	0	2284	1	4	0.74
248	5	3	1	1	2	1	0	2	1	3	9		1211	1232	1	2287	1	4	0.74
248	5	3	1	1	2	1	0	2	1	4	0		1236	1734	0	2284	1	4	0.74
248	5	3	1	1	2	1	0	2	1	5	9		1738	2700	1	2287	1	4	0.74
248	5	3	1	1	2	1	1	1	1	1	9		300	1156	1	2287		0	
248	5	3	1	1	2	1	1	1	1	2	9		1201	1351	0	2287	0	5	0.00
248	5	3	1	1	2	1	1	1	1	3	9		1356	1409	1	2287	0	5	0.00
248	5	3	1	1	2	1	1	1	1	4	4		1414	1504	0	2287	1	5	0.00
248	5	3	1	1	2	1	1	1	1	5	9		1509	2700	1	2287	1	5	0.00
249	4	2	1	1	1	2	0	2	1	1	9		300	659	1	2288		0	
249	4	2	1	1	1	2	0	2	1	2	0		716	1603	0	2594	0	17	13.93
249	4	2	1	1	1	2	0	2	1	3	9		1623	2700	1	2288	0	20	13.93
249	4	2	1	1	1	2	1	0	1	1	9		300	619	1	2288		0	
249	4	2	1	1	1	2	1	0	1	2	7		624	759	0	2288	1	5	0.00
249	4	2	1	1	1	2	1	0	1	3	9		804	2700	1	2288	1	5	0.00
250	5	3	3	2	0	1	0	2	2	1	9		300	1207	1	2287		0	
250	5	3	3	2	0	1	0	2	2	2	1		1212	1218	0	2287	1	5	0.00
250	5	3	3	2	0	1	0	2	2	3	9		1223	2700	1	2287	1	5	0.00
250	5	3	3	2	0	1	1	1	1	1	9		300	851	1	2287		0	
250	5	3	3	2	0	1	1	1	1	2	0		902	1219	0	2288	1	11	2.23
250	5	3	3	2	0	1	1	1	1	3	9		1230	2700	1	2287	1	11	2.23
251	6	0	0	3	0	0	1	0	3	1	9		300	1757	1	2287		0	
251	6	0	0	3	0	0	1	0	3	2	7		1801	2116	0	2284	1	4	0.74
251	6	0	0	3	0	0	1	0	3	3	9		2120	2700	1	2287	1	4	0.74
252	7	4	1	3	0	1	0	0	3	1	9		300	1226	1	2288		0	
252	7	4	1	3	0	1	0	0	3	2	6	0	1232	1755	0	2282	0	6	2.26
252	7	4	1	3	0	1	0	0	3	3	9		1801	1825	1	2288	0	6	2.26
252	7	4	1	3	0	1	0	0	3	4	8		1830	1831	0	2288	1	5	0.00
252	7	4	1	3	0	1	0	0	3	5	9		1836	2700	1	2288	1	5	0.00
252	7	4	1	3	0	1	1	0	3	1	9		300	1221	1	2288		0	
252	7	4	1	3	0	1	1	0	3	2	6	0	1232	1755	0	2282	1	11	2.26
252	7	4	1	3	0	1	1	0	3	3	9		1806	2700	1	2288	1	11	2.26
253	4	0	0	0	0	2	0	0	0	1	9		300	1156	1	2288		0	
253	4	0	0	0	0	2	0	0	0	2	5		1201	1231	0	2288	0	5	0.00
253	4	0	0	0	0	2	0	0	0	3	9		1236	1750	1	2288	0	5	0.00
253	4	0	0	0	0	2	0	0	0	4	6		1801	2201	0	2522	0	11	6.06
253	4	0	0	0	0	2	0	0	0	5	9		2212	2700	1	2288	0	11	6.06
254	5	4	3	3	0	2	0	0	3	1	9		300	1440	1	2287		0	
254	5	4	3	3	0	2	0	0	3	2	3	0	1445	1515	0	2287	0	5	0.00
254	5	4	3	3	0	2	0	0	3	3	7	0	1557	1746	0	2287	0	5	0.00
254	5	4	3	3	0	2	0	0	3	4	9		1751	1825	1	2287	0	5	0.00
254	5	4	3	3	0	2	0	0	3	5	3		1830	1858	0	2287	1	5	0.00
254	5	4	3	3	0	2	0	0	3	6	9		1903	1906	1	2287	1	5	0.00
254	5	4	3	3	0	2	0	0	3	7	3		1918	1928	0	2524	1	12	2.44
254	5	4	3	3	0	2	0	0	3	8	9		1940	1943	1	2287	1	12	2.44
254	5	4	3	3	0	2	0	0	3	9	3		1948	2016	0	2287	0	5	0.00
254	5	4	3	3	0	2	0	0	3	10	9		2021	2700	1	2287	0	5	0.00
254	5	4	3	3	0	2	1	0	3	1	9		300	1440	1	2287		0	
254	5	4	3	3	0	2	1	0	3	2	3	0	1445	1515	0	2287	3	5	0.00
254	5	4	3	3	0	2	1	0	3	3	9		1520	1552	1	2287	3	5	0.00
254	5	4	3	3	0	2	1	0	3	4	7	0	1557	1746	0	2287	3	5	0.00
254	5	4	3	3	0	2	1	0	3	5	9		1751	1803	1	2287	3	5	0.00
254	5	4	3	3	0	2	1	0	3	6	3		1806	1834	0	2284	0	3	1.28
254	5	4	3	3	0	2	1	0	3	7	7		1834	1854	0	2282	0	5	2.04
254	5	4	3	3	0	2	1	0	3	8	9		1901	2700	1	2287	0	7	2.59
255	6	0	0	2	0	0	0	0	2	1	9		300	2700	1	2287		0	
256	5	1	3	0	0	1	0	2	0	1	9		300	733	1	2287		0	
256	5	1	3	0	0	1	0	2	0	2	0		808	1729	0	2628	1	35	7.04
256	5	1	3	0	0	1	0	2	0	3	9		1804	2700	1	2287	1	35	7.04
257	5	0	0	0	0	1	0	0	0	1	9		300	818	1	2287		0	
257	5	0	0	0	0	1	0	0	0	2	0		855	1658	0	2225	0	37	29.73
257	5	0	0	0	0	1	0	0	0	3	9		1730	1756	1	2287	0	32	29.73
257	5	0	0	0	0	1	0	0	0	4	4		1801	1851	0	2287	1	5	0.00
257	5	0	0	0	0	1	0	0	0	5	3		1906	1934	0	2284	1	4	0.74
257	5	0	0	0	0	1	0	0	0	6	9		1938	2700	1	2287	1	4	0.74
258	5	1	1	0	0	0	0	2	0	1	9		300	1134	1	2287		0	
258	5	1	1	0	0	0	0	2	0	2	6		1201	1351	0	2531	2	27	2.77
258	5	1	1	0	0	0	0	2	0	3	9		1418	2700	1	2287	2	27	2.77
259	1	0	0	1	0	0	0	0	1	1	9		300	856	1	2288		0	
259	1	0	0	1	0	0	0	0	1	2	0		901	1748	0	2288	1	5	0.00
259	1	0	0	1	0	0	0	0	1	3	9		1753	2700	1	2288	1	5	0.00
260	3	4	1	4	0	1	0	0	4	1	9		300	2700	1	2287		0	
260	3	4	1	4	0	1	1	0	3	1	9		300	2700	1	2287		0	
261	2	4	2	4	0	1	0	0	4	1	9		300	1156	1	2288		0	
261	2	4	2	4	0	1	0	0	4	2	8		1201	1202	0	2288	1	5	0.00
261	2	4	2	4	0	1	0	0	4	3	9		1207	2700	1	2288	1	5	0.00
261	2	4	2	4	0	1	1	0	3	1	9		300	953	1	2288		0	
261	2	4	2	4	0	1	1	0	3	2	7		1001	1021	0	2271	3	8	6.62
261	2	4	2	4	0	1	1	0	3	3	9		1029	2700	1	2288	3	8	6.62
262	6	3	3	1	0	1	0	2	1	1	9		300	1809	1	2287		0	
262	6	3	3	1	0	1	0	2	1	2	6	0	1823	2229	0	2515	0	14	11.53
262	6	3	3	1	0	1	0	2	1	3	9		2243	2700	1	2287	0	14	11.53
262	6	3	3	1	0	1	1	1	1	1	9		300	1809	1	2287		0	
262	6	3	3	1	0	1	1	1	1	2	6	0	1823	2229	0	2515	3	14	11.53
262	6	3	3	1	0	1	1	1	1	3	9		2243	2700	1	2287	3	14	11.53
263	1	3	3	1	0	1	0	2	1	1	9		300	658	1	2288		0	
263	1	3	3	1	0	1	0	2	1	2	0		717	1633	0	2641	0	19	15.24
263	1	3	3	1	0	1	0	2	1	3	9		1648	2700	1	2288	0	15	15.24
263	1	3	3	1	0	1	1	2	1	1	9		300	729	1	2288		0	
263	1	3	3	1	0	1	1	2	1	2	0		756	1333	0	2202	0	27	32.13
263	1	3	3	1	0	1	1	2	1	3	1		1344	1421	0	2288	0	27	32.13
263	1	3	3	1	0	1	1	2	1	4	0		1421	1722	0	2202	0	36	32.13
263	1	3	3	1	0	1	1	2	1	5	9		1753	1906	1	2288	0	31	32.13
263	1	3	3	1	0	1	1	2	1	6	1		1922	2035	0	2583	0	16	10.30
263	1	3	3	1	0	1	1	2	1	7	9		2051	2700	1	2288	0	16	10.30
264	1	0	0	3	0	0	1	0	3	1	9		300	1757	1	2287		0	
264	1	0	0	3	0	0	1	0	3	2	5		1801	1806	0	2284	1	4	0.74
264	1	0	0	3	0	0	1	0	3	3	8		1830	1831	0	2284	1	5	0.00
264	1	0	0	3	0	0	1	0	3	4	9		1835	1918	1	2287	1	4	0.74
264	1	0	0	3	0	0	1	0	3	5	8		1924	1925	0	2286	1	6	1.14
264	1	0	0	3	0	0	1	0	3	6	9		1931	2700	1	2287	1	6	1.14
265	6	0	0	4	0	0	1	0	4	1	9		300	940	1	2287		0	
265	6	0	0	4	0	0	1	0	4	2	6		1001	1151	0	2523	2	21	3.32
265	6	0	0	4	0	0	1	0	4	3	9		1211	2700	1	2287	2	20	3.32
266	5	0	0	3	0	1	0	0	3	1	9		300	2700	1	2287		0	
267	2	4	2	4	0	0	0	0	4	1	9		300	1156	1	2287		0	
267	2	4	2	4	0	0	0	0	4	2	6		1201	1337	0	2287	1	5	0.00
267	2	4	2	4	0	0	0	0	4	3	6		1400	1430	0	2286	1	6	1.14
267	2	4	2	4	0	0	0	0	4	4	9		1436	1556	1	2287	1	6	1.14
267	2	4	2	4	0	0	0	0	4	5	8		1601	1602	0	2287	1	5	0.00
267	2	4	2	4	0	0	0	0	4	6	9		1607	2700	1	2287	1	5	0.00
267	2	4	2	4	0	0	1	0	3	1	9		300	2700	1	2287		0	
268	4	1	3	2	0	0	1	2	2	1	9		300	1739	1	2287		0	
268	4	1	3	2	0	0	1	2	2	2	6		1801	2201	0	2572	1	22	4.41
268	4	1	3	2	0	0	1	2	2	3	9		2223	2700	1	2287	1	22	4.41
269	1	1	3	0	0	0	0	2	0	1	9		300	714	1	2287		0	
269	1	1	3	0	0	0	0	2	0	2	0		803	1654	0	3527	0	49	61.12
269	1	1	3	0	0	0	0	2	0	3	9		1740	1740	1	2287	0	46	61.12
269	1	1	3	0	0	0	0	2	0	4	6		1809	1959	0	3264	0	40	44.18
269	1	1	3	0	0	0	0	2	0	5	9		2039	2700	1	2287	0	40	44.18
270	7	2	1	0	0	1	0	2	0	1	9		300	2700	1	2287		0	
270	7	2	1	0	0	1	1	0	0	1	9		300	851	1	2287		0	
270	7	2	1	0	0	1	1	0	0	2	2		901	915	0	2624	0	10	6.07
270	7	2	1	0	0	1	1	0	0	3	9		925	1745	1	2287	0	10	6.07
270	7	2	1	0	0	1	1	0	0	4	6		1801	2201	0	3037	3	16	21.06
270	7	2	1	0	0	1	1	0	0	5	9		2217	2700	1	2287	3	16	21.06
271	6	0	0	0	0	1	0	0	0	1	9		300	942	1	2287		0	
271	6	0	0	0	0	1	0	0	0	2	8		1001	1246	0	2661	0	19	25.35
271	6	0	0	0	0	1	0	0	0	3	8		1401	1431	0	2676	0	23	29.26
271	6	0	0	0	0	1	0	0	0	4	9		1446	1756	1	2287	0	15	14.12
271	6	0	0	0	0	1	0	0	0	5	8		1801	1802	0	2287	1	5	0.00
271	6	0	0	0	0	1	0	0	0	6	9		1807	2700	1	2287	1	5	0.00
272	5	4	2	3	0	1	0	0	2	1	9		300	1014	1	2287		0	
272	5	4	2	3	0	1	0	0	2	2	3	0	1017	1105	0	2284	0	3	1.28
272	5	4	2	3	0	1	0	0	2	3	9		1108	1134	1	2287	0	3	1.28
272	5	4	2	3	0	1	0	0	2	4	5		1201	1326	0	2295	1	27	5.33
272	5	4	2	3	0	1	0	0	2	5	5		1341	1506	0	2295	1	5	0.00
272	5	4	2	3	0	1	0	0	2	6	9		1533	1535	1	2287	1	27	5.33
272	5	4	2	3	0	1	0	0	2	7	6		1549	1619	0	2531	1	14	2.77
272	5	4	2	3	0	1	0	0	2	8	6		1642	1832	0	2541	1	12	2.30
272	5	4	2	3	0	1	0	0	2	9	9		1852	2700	1	2287	1	20	4.04
272	5	4	2	3	0	1	1	0	3	1	9		300	1013	1	2287		0	
272	5	4	2	3	0	1	1	0	3	2	3	0	1017	1105	0	2284	1	4	0.74
272	5	4	2	3	0	1	1	0	3	3	9		1109	2700	1	2287	1	4	0.74
273	6	3	3	1	1	2	0	2	1	1	9		300	947	1	2287		0	
273	6	3	3	1	1	2	0	2	1	2	3		1001	1106	0	2513	0	14	7.36
273	6	3	3	1	1	2	0	2	1	3	9		1120	2700	1	2287	0	14	7.36
273	6	3	3	1	1	2	1	1	1	1	9		300	2700	1	2287		0	
274	6	3	3	1	2	1	0	2	1	1	9		300	817	1	2287		0	
274	6	3	3	1	2	1	0	2	1	2	2		830	902	0	2716	0	13	16.04
274	6	3	3	1	2	1	0	2	1	3	9		915	1756	1	2287	0	13	16.04
274	6	3	3	1	2	1	0	2	1	4	2		1802	1812	0	2291	0	6	3.50
274	6	3	3	1	2	1	0	2	1	5	9		1818	2700	1	2287	0	6	3.50
274	6	3	3	1	2	1	1	1	1	1	9		300	753	1	2287		0	
274	6	3	3	1	2	1	1	1	1	2	3		800	828	0	2282	0	7	2.59
274	6	3	3	1	2	1	1	1	1	3	9		835	2700	1	2287	0	7	2.59
275	5	0	0	3	0	1	0	0	3	1	9		300	1328	1	2287		0	
275	5	0	0	3	0	1	0	0	3	2	3		1401	1429	0	2513	1	33	6.65
275	5	0	0	3	0	1	0	0	3	3	9		1502	2700	1	2287	1	33	6.65
276	5	0	0	0	0	0	0	0	0	1	9		300	948	1	2287		0	
276	5	0	0	0	0	0	0	0	0	2	0		952	1329	0	2284	1	4	0.74
276	5	0	0	0	0	0	0	0	0	3	9		1333	2700	1	2287	1	4	0.74
277	4	1	1	2	0	1	1	1	2	1	9		300	1356	1	2287		0	
277	4	1	1	2	0	1	1	1	2	2	3		1401	1411	0	2287	0	5	0.00
277	4	1	1	2	0	1	1	1	2	3	8		1435	1628	0	2841	0	28	29.12
277	4	1	1	2	0	1	1	1	2	4	9		1648	1707	1	2287	0	20	29.12
277	4	1	1	2	0	1	1	1	2	5	5		1712	1732	0	2287	1	5	0.00
277	4	1	1	2	0	1	1	1	2	6	9		1737	1807	1	2287	1	5	0.00
277	4	1	1	2	0	1	1	1	2	7	7		1816	1935	0	2522	0	9	3.89
277	4	1	1	2	0	1	1	1	2	8	3		1950	2055	0	2522	0	5	0.00
277	4	1	1	2	0	1	1	1	2	9	9		2104	2700	1	2287	0	9	3.89
278	2	3	3	1	2	2	0	2	1	1	9		300	728	1	2287		0	
278	2	3	3	1	2	2	0	2	1	2	0		733	1627	0	2288	0	5	2.23
278	2	3	3	1	2	2	0	2	1	3	9		1632	2700	1	2287	0	5	2.23
278	2	3	3	1	2	2	1	1	1	1	9		300	703	1	2287		0	
278	2	3	3	1	2	2	1	1	1	2	0		714	1431	0	2288	1	11	2.23
278	2	3	3	1	2	2	1	1	1	3	9		1442	2700	1	2287	1	11	2.23
279	6	3	0	2	0	0	0	2	1	1	9		300	1818	1	2287		0	
279	6	3	0	2	0	0	0	2	1	2	7	0	1823	1824	0	2287	1	5	0.00
279	6	3	0	2	0	0	0	2	1	3	9		1829	2700	1	2287	1	5	0.00
279	6	3	0	2	0	0	1	1	2	1	9		300	1818	1	2287		0	
279	6	3	0	2	0	0	1	1	2	2	7	0	1823	1824	0	2287	1	5	0.00
279	6	3	0	2	0	0	1	1	2	3	9		1829	2700	1	2287	1	5	0.00
280	3	1	1	2	3	0	1	1	2	1	9		300	1357	1	2287		0	
280	3	1	1	2	3	0	1	1	2	2	3		1401	1429	0	2284	1	4	0.74
280	3	1	1	2	3	0	1	1	2	3	3		1444	1512	0	2284	1	5	0.00
280	3	1	1	2	3	0	1	1	2	4	9		1516	1516	1	2287	1	4	0.74
280	3	1	1	2	3	0	1	1	2	5	3		1547	1615	0	2553	2	45	11.21
280	3	1	1	2	3	0	1	1	2	6	9		1701	2700	1	2287	2	46	11.21
281	5	2	1	2	1	1	0	2	2	1	9		300	703	1	2287		0	
281	5	2	1	2	1	1	0	2	2	2	0		719	1659	0	2594	0	16	13.18
281	5	2	1	2	1	1	0	2	2	3	3		1714	1724	0	2544	0	21	20.74
281	5	2	1	2	1	1	0	2	2	4	3		1739	1749	0	2533	0	6	2.95
281	5	2	1	2	1	1	0	2	2	5	9		1757	2700	1	2287	0	8	4.17
281	5	2	1	2	1	1	1	0	1	1	9		300	932	1	2287		0	
281	5	2	1	2	1	1	1	0	1	2	6		1001	1151	0	2274	2	29	8.81
281	5	2	1	2	1	1	1	0	1	3	9		1221	1717	1	2287	2	30	8.81
281	5	2	1	2	1	1	1	0	1	4	6		1801	1951	0	3704	3	44	74.61
281	5	2	1	2	1	1	1	0	1	5	9		2035	2700	1	2287	3	44	74.61
282	1	1	3	1	0	1	0	2	1	1	9		300	2700	1	2287		0	
283	5	3	2	0	0	2	0	2	0	1	9		300	741	1	2287		0	
283	5	3	2	0	0	2	0	2	0	2	0		747	1725	0	2291	0	6	3.50
283	5	3	2	0	0	2	0	2	0	3	4	0	1709	1944	0	2287	0	6	3.50
283	5	3	2	0	0	2	0	2	0	4	9		1949	2700	1	2287	0	5	0.00
283	5	3	2	0	0	2	1	1	0	1	9		300	951	1	2287		0	
283	5	3	2	0	0	2	1	1	0	2	0		1001	1526	0	2281	0	10	6.01
283	5	3	2	0	0	2	1	1	0	3	9		1536	1550	1	2287	0	10	6.01
283	5	3	2	0	0	2	1	1	0	4	7		1600	1620	0	2522	0	10	3.89
283	5	3	2	0	0	2	1	1	0	5	4	0	1709	1944	0	2287	0	9	3.89
283	5	3	2	0	0	2	1	1	0	6	9		1749	2149	0	2287	0	5	0.00
283	5	3	2	0	0	2	1	1	0	7	9		2154	2215	1	2287	0	5	0.00
283	5	3	2	0	0	2	1	1	0	8	7		2218	2353	0	2284	0	3	1.28
283	5	3	2	0	0	2	1	1	0	9	9		2356	2432	1	2287	0	3	1.28
283	5	3	2	0	0	2	1	1	0	10	7		2446	2621	0	2594	0	14	13.18
283	5	3	2	0	0	2	1	1	0	11	9		2635	2700	1	2287	0	14	13.18
284	5	1	1	1	0	0	1	2	1	1	9		300	757	1	2289		0	
284	5	1	1	1	0	0	1	2	1	2	0		826	1644	0	2611	2	29	5.02
284	5	1	1	1	0	0	1	2	1	3	9		1712	1713	1	2289	2	28	5.02
284	5	1	1	1	0	0	1	2	1	4	3		1733	1743	0	2262	0	20	11.46
284	5	1	1	1	0	0	1	2	1	5	6		1806	1836	0	3625	0	49	73.65
284	5	1	1	1	0	0	1	2	1	6	4		1851	1911	0	2628	0	47	76.42
284	5	1	1	1	0	0	1	2	1	7	3		1926	1954	0	2628	0	5	0.00
284	5	1	1	1	0	0	1	2	1	8	9		2000	2700	1	2289	0	6	5.79
285	4	1	3	1	0	1	1	2	1	1	9		300	2700	1	2289		0	
286	1	3	3	1	2	1	0	2	1	1	9		300	1048	1	2289		0	
286	1	3	3	1	2	1	0	2	1	2	7	0	1055	1225	0	2631	0	7	6.43
286	1	3	3	1	2	1	0	2	1	3	9		1232	2700	1	2289	0	7	6.43
286	1	3	3	1	2	1	1	1	1	1	9		300	1048	1	2289		0	
286	1	3	3	1	2	1	1	1	1	2	7	0	1055	1225	0	2631	3	7	6.43
286	1	3	3	1	2	1	1	1	1	3	9		1232	1302	1	2289	3	7	6.43
286	1	3	3	1	2	1	1	1	1	4	3		1309	1319	0	2288	0	7	8.41
286	1	3	3	1	2	1	1	1	1	5	9		1326	2700	1	2289	0	7	8.41
287	7	3	3	1	1	2	0	2	1	1	9		300	2700	1	2289		0	
287	7	3	3	1	1	2	1	2	1	1	9		300	2700	1	2289		0	
